qas_id,review,question,human_ans_spans,human_ans_indices
q23,"Guindy National Park can be visited anytime during the year however the favourite time of travellers visiting Chennai is from November to February when the temperatures are less as compared to the rest of the year. Major spectacles located in the vicinity of Guindy National Park are Birla Planetarium, Phoenix Marketcity, and MGR film city.  Address: Opp IIT Madras, Guindy National Park, Guindy, Chennai, Tamil Nadu, 600025, India. Phone: 044-29505150, +91 4422200335. E-Mail: wlwchennai@yahoo.co.in",Best time to visit Guindy National Park?,November to February,"(126, 146)"
q24,"Guindy National Park can be visited anytime during the year however the favourite time of travellers visiting Chennai is from November to February when the temperatures are less as compared to the rest of the year. Major spectacles located in the vicinity of Guindy National Park are Birla Planetarium, Phoenix Marketcity, and MGR film city.  Address: Opp IIT Madras, Guindy National Park, Guindy, Chennai, Tamil Nadu, 600025, India. Phone: 044-29505150, +91 4422200335. E-Mail: wlwchennai@yahoo.co.in",Why should I visit Guindy national park between November to February?,temperatures are less,"(156, 177)"
q33,"Arignar Anna Zoological Park (AAZP), commonly known as the Vandalur Zoo, is situated in Vandalur, southwest of Chennai, Tamil Nadu, approximately 31 kilometers from Chennai Central and 15 kilometers from Chennai Airport. Established in 1855, it holds the distinction of being India's first public zoo and operates under the auspices of the Central Zoo Authority of India. Spanning an extensive area of 602 hectares, the zoo is home to a diverse array of flora and fauna, encompassing 2,553 species.",Who operates vandalur zoo?,Central Zoo Authority of India,"(340, 370)"
q34,"Arignar Anna Zoological Park (AAZP), commonly known as the Vandalur Zoo, is situated in Vandalur, southwest of Chennai, Tamil Nadu, approximately 31 kilometers from Chennai Central and 15 kilometers from Chennai Airport. Established in 1855, it holds the distinction of being India's first public zoo and operates under the auspices of the Central Zoo Authority of India. Spanning an extensive area of 602 hectares, the zoo is home to a diverse array of flora and fauna, encompassing 2,553 species.",What area does vandalur zoo span?,602 hectares,"(402, 414)"
q36,"Arignar Anna Zoological Park is India's largest zoo. The zoo also has a lion safari, an elephant safari, a nocturnal animal house, walk-through aviary, butterfly house, reptile house and a crocodile enclosure. The park has tree-lined paved paths for long treks inside the campus. Strategically positioned within the Chennai Metropolitan Area, the zoo is accessible via road and rail, offering a rich biodiversity experience to visitors from all corners of the city.",Which is India's largest zoo?,Arignar Anna Zoological Park,"(0, 28)"
q43,"The Madras Crocodile Bank Trust and Centre for Herpetology is one of the largest reptile zoos in the world. It is spread over eight and a half acres of land. We give you an opportunity to have an interactive experience with the various denizens at the zoo. Apart from our guided tours we have a wide variety of other activities for all ages that are both informative and fun. ACTIVITIES: VR AT THE CROC BANK, UNDERWATER GHARIAL EXHIBIT, FEEDING.The Croc Bank is situated approximately 45km south of Chennai. The zoo is easily accessed by one buses, taxis and auto-rickshaws through East Coast Road.",Name one of the largest reptile zoos in the world?,The Madras Crocodile Bank,"(0, 25)"
q44,"The Madras Crocodile Bank Trust and Centre for Herpetology is one of the largest reptile zoos in the world. It is spread over eight and a half acres of land. We give you an opportunity to have an interactive experience with the various denizens at the zoo. Apart from our guided tours we have a wide variety of other activities for all ages that are both informative and fun. ACTIVITIES: VR AT THE CROC BANK, UNDERWATER GHARIAL EXHIBIT, FEEDING.The Croc Bank is situated approximately 45km south of Chennai. The zoo is easily accessed by one buses, taxis and auto-rickshaws through East Coast Road.",What area does the croc bank span?,eight and a half acres of land,"(126, 156)"
q54,"Vedanthangal is home to migratory birds such as pintail, garganey, grey wagtail, blue-winged teal, common sandpiper and the like. Vedanthangal is the oldest water bird sanctuary in the country. Vedanthangal in Tamil language means 'hamlet of the hunter'. Timing: 6:00 AM-6:00 PM. Ticket price: Rs 25 For Adults, Rs 10 For Parking charge, Rs 25 For still cameras. Best time to visit: November-March. Contact Number: 044-2235-1473",what is the significance of the name vedanthangal?,means 'hamlet of the hunter',"(225, 253)"
q66,"Adyar Eco-Park will be closed on all Public Holidays. Reporting Time: 10.30am on Saturday / 2.30pm on Tuesday, Thursday & Saturday. Guided Tours: Rs. 20/- Per Person, Car / Jeep Parking, Rs.20/-Per Vehicle. Still Camera: Rs. 50/-Per Camera, Video Camera, Rs. 100/-Per Camera.",Is adyar eco park open on all days of the year?,closed on all Public Holidays,"(23, 52)"
q78,"Flying kites and pony riding are popular activities on the Marina beach. The aquarium and the Ice House are the main attractions on the Marina beach.Victory of Labor and Mahatma Gandhi are two prominent statues on the Marina beach. The Chepauk Palace, Senate House, PWD office, Presidency College, and the Chennai University are historical buildings located on the beach drive.",name 2 prominent statues on marina beach?,Victory of Labor and Mahatma Gandhi,"(149, 184)"
q83,"As Kovalam beach is near Chennai and is located on the way to Mahabalipuram, it is visited by thousands of people each day. Mostly the local crowd is higher in the beach. Fishing is the main occupation of the people here. Though the beach is famous, it is littered by tourists and the local people alike. Along with the beach, the village of Covelong, famous for its fishing activities draws many tourists. It is India's first surfing village. There are surfing schools here.",what is kovalam beach famous for?,fishing,"(367, 374)"
q84,"As Kovalam beach is near Chennai and is located on the way to Mahabalipuram, it is visited by thousands of people each day. Mostly the local crowd is higher in the beach. Fishing is the main occupation of the people here. Though the beach is famous, it is littered by tourists and the local people alike. Along with the beach, the village of Covelong, famous for its fishing activities draws many tourists. It is India's first surfing village. There are surfing schools here.",is kovalam beach dirty?,it is littered by tourists and the local people alike,"(250, 303)"
